window,horizon,target_normalized,prediction_normalized
12,24,0.800487756729126,0.1450497806072235
12,25,-0.0346829891204834,0.09706190228462219
12,26,-0.15399309992790222,0.0019071102142333984
12,27,0.10848914086818695,0.007173404097557068
12,28,-0.1301310807466507,-0.03498578071594238
12,29,-0.5119234323501587,-0.11334674060344696
12,30,-0.3448892831802368,-0.17166569828987122
12,31,-0.6312335133552551,-0.4734969437122345
12,32,-0.5835095047950745,-0.5186277627944946
12,33,0.4664194583892822,-0.411687970161438
12,34,0.3471093475818634,-0.20200006663799286
12,35,1.0391080379486084,-0.084223672747612
12,36,-0.6789575815200806,-0.2926158308982849
12,37,-0.535785436630249,-0.046769656240940094
12,38,-0.5835095047950745,-0.1277945637702942
12,39,0.036903075873851776,-0.12582069635391235
12,40,-0.7505436539649963,-0.3000178635120392
12,41,0.538005530834198,-0.16988928616046906
12,42,0.9675219058990479,-0.3200637102127075
12,43,0.3709713816642761,-0.5487238168716431
12,44,-0.8698537349700928,-0.60150146484375
12,45,-0.8698537349700928,-0.6039102077484131
12,46,0.036903075873851776,-0.31505194306373596
12,47,0.9675219058990479,-0.23085878789424896
13,0,-0.1301310807466507,-0.4213687777519226
13,1,0.18007521331310272,-0.07270243763923645
13,2,1.6356585025787354,-0.32484230399131775
13,3,1.4686243534088135,-0.18303653597831726
13,4,0.18007521331310272,-0.32029327750205994
13,5,0.800487756729126,-0.23929265141487122
13,6,-0.7505436539649963,-0.38090211153030396
13,7,-0.726681649684906,-0.3009994328022003
13,8,-0.989163875579834,-0.22420893609523773
13,9,-1.060749888420105,-0.10123547911643982
13,10,-0.8937157988548279,-0.17239828407764435
13,11,-0.8459917306900024,-0.02002716064453125
13,12,-1.0130258798599243,0.051147013902664185
13,13,-0.0346829891204834,-0.13269856572151184
13,14,-0.4403373599052429,-0.5578283071517944
13,15,-0.4403373599052429,-0.5387924909591675
13,16,-0.7505436539649963,-0.3539349138736725
13,17,0.4664194583892822,-0.174505814909935
13,18,-1.0846118927001953,-0.6802558898925781
13,19,-1.0846118927001953,-0.6521981954574585
13,20,-0.989163875579834,-0.3725239634513855
13,21,-0.9414398074150085,-0.17969395220279694
13,22,0.538005530834198,-0.02832743525505066
13,23,0.800487756729126,0.055814146995544434
13,24,-0.0346829891204834,0.13780343532562256
13,25,-0.15399309992790222,-0.02066594362258911
13,26,0.10848914086818695,0.01847824454307556
13,27,-0.1301310807466507,-0.030219316482543945
13,28,-0.5119234323501587,-0.0927368551492691
13,29,-0.3448892831802368,-0.22614318132400513
13,30,-0.6312335133552551,-0.43474188446998596
13,31,-0.5835095047950745,-0.4436476230621338
13,32,0.4664194583892822,-0.34502866864204407
13,33,0.3471093475818634,-0.12137295305728912
13,34,1.0391080379486084,-0.07584276795387268
13,35,-0.6789575815200806,-0.29355698823928833
13,36,-0.535785436630249,-0.06593354791402817
13,37,-0.5835095047950745,-0.07916602492332458
13,38,0.036903075873851776,-0.18062323331832886
13,39,-0.7505436539649963,-0.15919870138168335
13,40,0.538005530834198,-0.14163395762443542
13,41,0.9675219058990479,-0.20324595272541046
13,42,0.3709713816642761,-0.531082808971405
13,43,-0.8698537349700928,-0.5653560161590576
13,44,-0.8698537349700928,-0.6017518043518066
13,45,0.036903075873851776,-0.28827381134033203
13,46,0.9675219058990479,-0.19406922161579132
13,47,-0.20171713829040527,-0.5334977507591248
14,0,0.18007521331310272,0.24946290254592896
14,1,1.6356585025787354,-0.24811652302742004
14,2,1.4686243534088135,-0.24145931005477905
14,3,0.18007521331310272,-0.3411268889904022
14,4,0.800487756729126,-0.3020458519458771
14,5,-0.7505436539649963,-0.43384474515914917
14,6,-0.726681649684906,-0.3332783281803131
14,7,-0.989163875579834,-0.3247992992401123
14,8,-1.060749888420105,-0.10353375971317291
14,9,-0.8937157988548279,-0.20878133177757263
14,10,-0.8459917306900024,-0.052929580211639404
14,11,-1.0130258798599243,-0.07576534152030945
14,12,-0.0346829891204834,-0.0883205235004425
14,13,-0.4403373599052429,-0.5096070766448975
14,14,-0.4403373599052429,-0.5518848896026611
14,15,-0.7505436539649963,-0.405245304107666
14,16,0.4664194583892822,-0.21491874754428864
14,17,-1.0846118927001953,-0.6058659553527832
14,18,-1.0846118927001953,-0.7093936204910278
14,19,-0.989163875579834,-0.31786084175109863
14,20,-0.9414398074150085,-0.150748148560524
14,21,0.538005530834198,0.049457669258117676
14,22,0.800487756729126,0.24329233169555664
14,23,-0.0346829891204834,0.13856163620948792
14,24,-0.15399309992790222,-0.019968807697296143
14,25,0.10848914086818695,-0.026004433631896973
14,26,-0.1301310807466507,-0.028722524642944336
14,27,-0.5119234323501587,-0.08914394676685333
14,28,-0.3448892831802368,-0.22476041316986084
14,29,-0.6312335133552551,-0.4992029070854187
14,30,-0.5835095047950745,-0.45083102583885193
14,31,0.4664194583892822,-0.27686071395874023
14,32,0.3471093475818634,-0.05254681408405304
14,33,1.0391080379486084,-0.0903988629579544
14,34,-0.6789575815200806,-0.3453856408596039
14,35,-0.535785436630249,-0.14724326133728027
14,36,-0.5835095047950745,-0.1876441240310669
14,37,0.036903075873851776,-0.272655189037323
14,38,-0.7505436539649963,-0.28096964955329895
14,39,0.538005530834198,-0.1273147016763687
14,40,0.9675219058990479,-0.25308680534362793
14,41,0.3709713816642761,-0.4505714178085327
14,42,-0.8698537349700928,-0.5597875118255615
14,43,-0.8698537349700928,-0.5713723301887512
14,44,0.036903075873851776,-0.30003106594085693
14,45,0.9675219058990479,-0.14409364759922028
14,46,-0.20171713829040527,-0.5375450253486633
14,47,-0.1301310807466507,-0.60882568359375
15,0,1.6356585025787354,-0.03486773744225502
15,1,1.4686243534088135,-0.1842043697834015
15,2,0.18007521331310272,-0.3760240375995636
15,3,0.800487756729126,-0.2308676838874817
15,4,-0.7505436539649963,-0.37000271677970886
15,5,-0.726681649684906,-0.3431023359298706
15,6,-0.989163875579834,-0.28920719027519226
15,7,-1.060749888420105,-0.17420828342437744
15,8,-0.8937157988548279,-0.15301033854484558
15,9,-0.8459917306900024,-0.04097813367843628
15,10,-1.0130258798599243,-0.08210408687591553
15,11,-0.0346829891204834,-0.2152474820613861
15,12,-0.4403373599052429,-0.45052918791770935
15,13,-0.4403373599052429,-0.4864991307258606
15,14,-0.7505436539649963,-0.3824094831943512
15,15,0.4664194583892822,-0.2477744072675705
15,16,-1.0846118927001953,-0.5557408332824707
15,17,-1.0846118927001953,-0.6428695917129517
15,18,-0.989163875579834,-0.3173404932022095
15,19,-0.9414398074150085,-0.17258940637111664
15,20,0.538005530834198,0.0004429817199707031
15,21,0.800487756729126,0.22467103600502014
15,22,-0.0346829891204834,0.18152523040771484
15,23,-0.15399309992790222,-0.11178460717201233
15,24,0.10848914086818695,-0.12376758456230164
15,25,-0.1301310807466507,-0.1090058982372284
15,26,-0.5119234323501587,-0.0811602920293808
15,27,-0.3448892831802368,-0.1987692415714264
15,28,-0.6312335133552551,-0.49221768975257874
15,29,-0.5835095047950745,-0.529714822769165
15,30,0.4664194583892822,-0.30873486399650574
15,31,0.3471093475818634,-0.06620146334171295
15,32,1.0391080379486084,-0.10283578932285309
15,33,-0.6789575815200806,-0.3369814455509186
15,34,-0.535785436630249,-0.17335930466651917
15,35,-0.5835095047950745,-0.2521311044692993
15,36,0.036903075873851776,-0.335599809885025
15,37,-0.7505436539649963,-0.3461170792579651
15,38,0.538005530834198,-0.19905205070972443
15,39,0.9675219058990479,-0.21744559705257416
15,40,0.3709713816642761,-0.537230372428894
15,41,-0.8698537349700928,-0.5663262605667114
15,42,-0.8698537349700928,-0.6520946621894836
15,43,0.036903075873851776,-0.36727505922317505
15,44,0.9675219058990479,-0.21675582230091095
15,45,-0.20171713829040527,-0.5551712512969971
15,46,-0.1301310807466507,-0.560541033744812
15,47,1.1345560550689697,-0.5325015187263489
16,0,1.4686243534088135,0.9385331869125366
16,1,0.18007521331310272,0.014578603208065033
16,2,0.800487756729126,-0.16869187355041504
16,3,-0.7505436539649963,-0.3007219433784485
16,4,-0.726681649684906,-0.22685496509075165
16,5,-0.989163875579834,-0.32587727904319763
16,6,-1.060749888420105,-0.039406418800354004
16,7,-0.8937157988548279,-0.0746190994977951
16,8,-0.8459917306900024,0.13197553157806396
16,9,-1.0130258798599243,0.009317457675933838
16,10,-0.0346829891204834,-0.17428666353225708
16,11,-0.4403373599052429,-0.5203801989555359
16,12,-0.4403373599052429,-0.38055580854415894
16,13,-0.7505436539649963,-0.24675297737121582
16,14,0.4664194583892822,-0.1832045167684555
16,15,-1.0846118927001953,-0.5354980826377869
16,16,-1.0846118927001953,-0.47803354263305664
16,17,-0.989163875579834,-0.15238900482654572
16,18,-0.9414398074150085,-0.05766122043132782
16,19,0.538005530834198,0.07574436068534851
16,20,0.800487756729126,0.3845278024673462
16,21,-0.0346829891204834,0.3454417586326599
16,22,-0.15399309992790222,0.10075424611568451
16,23,0.10848914086818695,0.05896420776844025
16,24,-0.1301310807466507,-0.08951425552368164
16,25,-0.5119234323501587,-0.04483248293399811
16,26,-0.3448892831802368,-0.15441519021987915
16,27,-0.6312335133552551,-0.396786093711853
16,28,-0.5835095047950745,-0.6106998920440674
16,29,0.4664194583892822,-0.33984991908073425
16,30,0.3471093475818634,0.012338832020759583
16,31,1.0391080379486084,0.04506047070026398
16,32,-0.6789575815200806,-0.1047801747918129
16,33,-0.535785436630249,0.043723590672016144
16,34,-0.5835095047950745,-0.12507638335227966
16,35,0.036903075873851776,-0.19999399781227112
16,36,-0.7505436539649963,-0.2430020272731781
16,37,0.538005530834198,-0.05163763463497162
16,38,0.9675219058990479,-0.10082776844501495
16,39,0.3709713816642761,-0.3669080138206482
16,40,-0.8698537349700928,-0.6214376091957092
16,41,-0.8698537349700928,-0.6358945965766907
16,42,0.036903075873851776,-0.40605467557907104
16,43,0.9675219058990479,-0.2392781525850296
16,44,-0.20171713829040527,-0.49504125118255615
16,45,-0.1301310807466507,-0.45118528604507446
16,46,1.1345560550689697,-0.32425665855407715
16,47,1.2061421871185303,-0.2581562101840973
17,0,0.18007521331310272,0.5650692582130432
17,1,0.800487756729126,-0.037662945687770844
17,2,-0.7505436539649963,-0.3144536018371582
17,3,-0.726681649684906,-0.26183825731277466
17,4,-0.989163875579834,-0.2633309066295624
17,5,-1.060749888420105,-0.13288649916648865
17,6,-0.8937157988548279,0.004166066646575928
17,7,-0.8459917306900024,0.16032743453979492
17,8,-1.0130258798599243,0.16656020283699036
17,9,-0.0346829891204834,-0.13831180334091187
17,10,-0.4403373599052429,-0.47650742530822754
17,11,-0.4403373599052429,-0.5137908458709717
17,12,-0.7505436539649963,-0.1610240936279297
17,13,0.4664194583892822,-0.012507855892181396
17,14,-1.0846118927001953,-0.438334196805954
17,15,-1.0846118927001953,-0.49563947319984436
17,16,-0.989163875579834,-0.003316432237625122
17,17,-0.9414398074150085,0.035118699073791504
17,18,0.538005530834198,0.1875576674938202
17,19,0.800487756729126,0.38555362820625305
17,20,-0.0346829891204834,0.5057893991470337
17,21,-0.15399309992790222,0.2412840723991394
17,22,0.10848914086818695,0.22430945932865143
17,23,-0.1301310807466507,0.11282128095626831
17,24,-0.5119234323501587,-0.0708678811788559
17,25,-0.3448892831802368,-0.163424551486969
17,26,-0.6312335133552551,-0.41123390197753906
17,27,-0.5835095047950745,-0.4394024610519409
17,28,0.4664194583892822,-0.3385279178619385
17,29,0.3471093475818634,-0.046155691146850586
17,30,1.0391080379486084,0.14431996643543243
17,31,-0.6789575815200806,0.0601443275809288
17,32,-0.535785436630249,0.2724331319332123
17,33,-0.5835095047950745,0.1281726360321045
17,34,0.036903075873851776,-0.12766005098819733
17,35,-0.7505436539649963,-0.12942230701446533
17,36,0.538005530834198,-0.10577923059463501
17,37,0.9675219058990479,-0.0325988233089447
17,38,0.3709713816642761,-0.25482600927352905
17,39,-0.8698537349700928,-0.4748975336551666
17,40,-0.8698537349700928,-0.5913125276565552
17,41,0.036903075873851776,-0.3238586187362671
17,42,0.9675219058990479,-0.22573162615299225
17,43,-0.20171713829040527,-0.5784090757369995
17,44,-0.1301310807466507,-0.47346562147140503
17,45,1.1345560550689697,-0.3302043676376343
17,46,1.2061421871185303,-0.05513934791088104
17,47,-0.5119234323501587,0.05096018314361572
18,0,0.800487756729126,-0.14481279253959656
18,1,-0.7505436539649963,-0.3608512282371521
18,2,-0.726681649684906,-0.23968417942523956
18,3,-0.989163875579834,-0.2632664740085602
18,4,-1.060749888420105,-0.07215377688407898
18,5,-0.8937157988548279,-0.12163493037223816
18,6,-0.8459917306900024,0.13001316785812378
18,7,-1.0130258798599243,0.14171722531318665
18,8,-0.0346829891204834,-0.04755064845085144
18,9,-0.4403373599052429,-0.4443749189376831
18,10,-0.4403373599052429,-0.47095566987991333
18,11,-0.7505436539649963,-0.36620646715164185
18,12,0.4664194583892822,0.03774808347225189
18,13,-1.0846118927001953,-0.4459550082683563
18,14,-1.0846118927001953,-0.46536266803741455
18,15,-0.989163875579834,-0.1195320338010788
18,16,-0.9414398074150085,0.1168791800737381
18,17,0.538005530834198,0.17283329367637634
18,18,0.800487756729126,0.38870856165885925
18,19,-0.0346829891204834,0.35894209146499634
18,20,-0.15399309992790222,0.2246725708246231
18,21,0.10848914086818695,0.14478203654289246
18,22,-0.1301310807466507,0.15489953756332397
18,23,-0.5119234323501587,0.07392442226409912
18,24,-0.3448892831802368,-0.1686830222606659
18,25,-0.6312335133552551,-0.4040590226650238
18,26,-0.5835095047950745,-0.4009988009929657
18,27,0.4664194583892822,-0.20650234818458557
18,28,0.3471093475818634,-0.06065592169761658
18,29,1.0391080379486084,0.0462193489074707
18,30,-0.6789575815200806,0.031373731791973114
18,31,-0.535785436630249,0.3394757807254791
18,32,-0.5835095047950745,0.15783587098121643
18,33,0.036903075873851776,0.01983073353767395
18,34,-0.7505436539649963,-0.10861875861883163
18,35,0.538005530834198,-0.038914792239665985
18,36,0.9675219058990479,-0.14131510257720947
18,37,0.3709713816642761,-0.1793270856142044
18,38,-0.8698537349700928,-0.2680439352989197
18,39,-0.8698537349700928,-0.4365888237953186
18,40,0.036903075873851776,-0.23529572784900665
18,41,0.9675219058990479,-0.14553220570087433
18,42,-0.20171713829040527,-0.5744083523750305
18,43,-0.1301310807466507,-0.597515344619751
18,44,1.1345560550689697,-0.38042014837265015
18,45,1.2061421871185303,-0.1713724583387375
18,46,-0.5119234323501587,0.1805436909198761
18,47,-0.27330321073532104,-0.004686862230300903
19,0,-0.7505436539649963,0.18892478942871094
19,1,-0.726681649684906,-0.0932515412569046
19,2,-0.989163875579834,-0.18144944310188293
19,3,-1.060749888420105,-0.06815429031848907
19,4,-0.8937157988548279,-0.08278436958789825
19,5,-0.8459917306900024,0.07428896427154541
19,6,-1.0130258798599243,0.1646794080734253
19,7,-0.0346829891204834,0.004662215709686279
19,8,-0.4403373599052429,-0.3380659222602844
19,9,-0.4403373599052429,-0.38640525937080383
19,10,-0.7505436539649963,-0.32976728677749634
19,11,0.4664194583892822,-0.08104942739009857
19,12,-1.0846118927001953,-0.281186580657959
19,13,-1.0846118927001953,-0.4652486741542816
19,14,-0.989163875579834,-0.01474560797214508
19,15,-0.9414398074150085,0.08965106308460236
19,16,0.538005530834198,0.34717684984207153
19,17,0.800487756729126,0.4454394280910492
19,18,-0.0346829891204834,0.4202237129211426
19,19,-0.15399309992790222,0.16963061690330505
19,20,0.10848914086818695,0.2043243795633316
19,21,-0.1301310807466507,0.24275024235248566
19,22,-0.5119234323501587,0.23485752940177917
19,23,-0.3448892831802368,0.07504647970199585
19,24,-0.6312335133552551,-0.4225524067878723
19,25,-0.5835095047950745,-0.4145257771015167
19,26,0.4664194583892822,-0.16588380932807922
19,27,0.3471093475818634,0.035891517996788025
19,28,1.0391080379486084,-0.011773362755775452
19,29,-0.6789575815200806,-0.050890229642391205
19,30,-0.535785436630249,0.20555153489112854
19,31,-0.5835095047950745,0.20305943489074707
19,32,0.036903075873851776,0.048383235931396484
19,33,-0.7505436539649963,-0.041997335851192474
19,34,0.538005530834198,-0.058085158467292786
19,35,0.9675219058990479,-0.07698287069797516
19,36,0.3709713816642761,-0.3704019784927368
19,37,-0.8698537349700928,-0.2895909547805786
19,38,-0.8698537349700928,-0.3370921015739441
19,39,0.036903075873851776,-0.13016246259212494
19,40,0.9675219058990479,-0.14361129701137543
19,41,-0.20171713829040527,-0.48424625396728516
19,42,-0.1301310807466507,-0.5950548648834229
19,43,1.1345560550689697,-0.515977144241333
19,44,1.2061421871185303,-0.2479749321937561
19,45,-0.5119234323501587,0.05227425694465637
19,46,-0.27330321073532104,0.10740536451339722
19,47,0.800487756729126,0.21379144489765167
20,0,-0.726681649684906,-0.5140858888626099
20,1,-0.989163875579834,-0.43463924527168274
20,2,-1.060749888420105,-0.21270957589149475
20,3,-0.8937157988548279,-0.10955412685871124
20,4,-0.8459917306900024,0.03945207595825195
20,5,-1.0130258798599243,0.0724671483039856
20,6,-0.0346829891204834,-0.032963186502456665
20,7,-0.4403373599052429,-0.31828856468200684
20,8,-0.4403373599052429,-0.32653263211250305
20,9,-0.7505436539649963,-0.2870030999183655
20,10,0.4664194583892822,-0.062779501080513
20,11,-1.0846118927001953,-0.4684963524341583
20,12,-1.0846118927001953,-0.36569082736968994
20,13,-0.989163875579834,-0.16495226323604584
20,14,-0.9414398074150085,0.04587468504905701
20,15,0.538005530834198,0.16453374922275543
20,16,0.800487756729126,0.44141885638237
20,17,-0.0346829891204834,0.21623894572257996
20,18,-0.15399309992790222,0.016996055841445923
20,19,0.10848914086818695,0.07891136407852173
20,20,-0.1301310807466507,0.07686471939086914
20,21,-0.5119234323501587,0.04723811149597168
20,22,-0.3448892831802368,-0.0007470995187759399
20,23,-0.6312335133552551,-0.44482266902923584
20,24,-0.5835095047950745,-0.6076772212982178
20,25,0.4664194583892822,-0.37568432092666626
20,26,0.3471093475818634,0.007257729768753052
20,27,1.0391080379486084,-0.030821308493614197
20,28,-0.6789575815200806,-0.14995965361595154
20,29,-0.535785436630249,0.015970997512340546
